from	to	observed_D	predicted_D	abs_diff
kiri	zarp	0.020947318845555757	0.015507792456348014	0.0054395263892077425
labr	mapt	0.0	0.009824756766808431	0.009824756766808431
labr	mart	0.0690087443738658	0.04528531400361406	0.023723430370251736
labr	mori	0.009878183924170563	0.025332549223156448	0.015454365298985884
labr	nyrb	0.045637968589486246	0.027864986143445097	0.017772982446041148
labr	nyrc	0.07099540181457907	0.0662724770620918	0.00472292475248727
labr	pach	0.028064014857605644	0.016171553467880913	0.011892461389724732
labr	pipp	0.025227603800133714	0.024005804164932934	0.00122179963520078
labr	raid	0.011598317946443509	0.027864986143445097	0.016266668197001587
labr	rich	0.03119703639913345	0.027864986143445097	0.003332050255688352
labr	rind	0.013896707658940825	0.019268217490760332	0.005371509831819507
labr	ring	0.0	0.019268217490760332	0.019268217490760332
labr	rong	0.015978459722145042	0.026401458916212726	0.010422999194067684
labr	sher	0.043422056431075946	0.025332549223156448	0.0180895072079195
labr	sing	0.02534582684634753	0.03597752512454758	0.010631698278200048
labr	thew	0.021845592211107132	0.018676214960851034	0.003169377250256098
labr	thri	0.0	0.025332549223156448	0.025332549223156448
labr	tsri	0.02236407811852538	0.025332549223156448	0.002968471104631068
labr	unar	0.0	0.025332549223156448	0.025332549223156448
labr	yong	0.07421208566337813	0.025332549223156448	0.04887953644022168
labr	yued	0.0007487892439854719	0.009824756766808431	0.00907596752282296
labr	zarp	0.044538381483251975	0.025332549223156448	0.019205832260095528
mapt	mart	0.05197089581074235	0.040332695783908724	0.011638200026833627
mapt	mori	0.0	0.015507792456348014	0.015507792456348014
mapt	nyrb	0.0	0.02291236792373976	0.02291236792373976
mapt	nyrc	0.05881250018351648	0.061319858842386464	0.0025073586588699806
mapt	pach	0.0	0.01121893524817558	0.01121893524817558
mapt	pipp	0.0	0.0190531859452276	0.0190531859452276
mapt	raid	0.0	0.02291236792373976	0.02291236792373976
mapt	rich	0.0	0.02291236792373976	0.02291236792373976
mapt	rind	0.03367234692981171	0.0094434607239519	0.024228886205859813
mapt	ring	0.0	0.0094434607239519	0.0094434607239519
mapt	rong	0.0	0.02144884069650739	0.02144884069650739
mapt	sher	0.0	0.015507792456348014	0.015507792456348014
mapt	sing	0.010025787197902593	0.031024906904842244	0.02099911970693965
mapt	thew	0.0	0.013723596741145698	0.013723596741145698
mapt	thri	0.0	0.015507792456348014	0.015507792456348014
mapt	tsri	0.0	0.015507792456348014	0.015507792456348014
mapt	unar	0.0	0.015507792456348014	0.015507792456348014
mapt	yong	0.0	0.015507792456348014	0.015507792456348014
mapt	yued	0.0	0.0	0.0
mapt	zarp	0.0	0.015507792456348014	0.015507792456348014
mart	mori	0.03544182061068754	0.05584048824025674	0.020398667629569198
mart	nyrb	0.0190851264828841	0.05837292516054539	0.03928779867766129
mart	nyrc	0.05456720437114865	0.09678041607919209	0.042213211708043444
mart	pach	0.04141662883050264	0.04667949248498121	0.005262863654478568
mart	pipp	0.039135709761136415	0.054513743182033225	0.01537803342089681
mart	raid	0.05574066553190587	0.05837292516054539	0.0026322596286395203
mart	rich	0.012825634773184632	0.05837292516054539	0.04554729038736076
mart	rind	0.1284868296549361	0.049776156507860624	0.07871067314707547
mart	ring	0.04584465938051079	0.049776156507860624	0.003931497127349831
mart	rong	0.09880949808839393	0.05690939793331302	0.04190010015508091
mart	sher	0.05138129291798305	0.05584048824025674	0.004459195322273686
mart	sing	0.06533492195746135	0.06648546414164788	0.0011505421841865315
mart	thew	0.05054070217873647	0.049184153977951325	0.0013565482007851445
mart	thri	0.06659201566351414	0.05584048824025674	0.010751527423257398
mart	tsri	0.0426414106458233	0.05584048824025674	0.013199077594433437
mart	unar	0.021814238193357618	0.05584048824025674	0.03402625004689912
mart	yong	0.11351133132857229	0.05584048824025674	0.05767084308831555
mart	yued	0.026791807193395446	0.040332695783908724	0.013540888590513278
mart	zarp	0.1469550958865167	0.05584048824025674	0.09111460764625996
mori	nyrb	0.04112605609192665	0.038420160380087776	0.0027058957118388724
mori	nyrc	0.04661028677079359	0.07682765129873448	0.03021736452794089
mori	pach	0.014151095730710073	0.026726727704523594	0.012575631973813521
mori	pipp	0.023504532192587996	0.03456097840157561	0.011056446208987616
mori	raid	0.0	0.038420160380087776	0.038420160380087776
mori	rich	0.043373493489389466	0.038420160380087776	0.00495333310930169
mori	rind	0.04270423440997783	0.024951253180299914	0.017752981229677917
mori	ring	0.0	0.024951253180299914	0.024951253180299914
mori	rong	0.04204536361087176	0.036956633152855405	0.005088730458016354
mori	sher	0.04384010883981767	0.0	0.04384010883981767
mori	sing	0.04609849795198699	0.046532699361190255	0.00043420140920326367
mori	thew	0.0	0.029231389197493712	0.029231389197493712
mori	thri	0.0	0.0	0.0
mori	tsri	0.004072393636923172	0.0	0.004072393636923172
mori	unar	0.0	0.0	0.0
mori	yong	0.0	0.0	0.0
mori	yued	0.0	0.015507792456348014	0.015507792456348014
mori	zarp	0.02547403633767352	0.0	0.02547403633767352
nyrb	nyrc	0.1300536698157847	0.06828543818117438	0.061768231634610316
nyrb	pach	0.059590339693979415	0.029259164624812244	0.03033117506916717
nyrb	pipp	0.10625293490540282	0.03709341532186426	0.06915951958353855
nyrb	raid	0.0	0.0	0.0
nyrb	rich	0.1554946765030799	0.0	0.1554946765030799
nyrb	rind	0.14426297481558123	0.03235582864769166	0.11190714616788958
nyrb	ring	0.09585038331378497	0.03235582864769166	0.0634945546660933
nyrb	rong	0.05754497661061472	0.039489070073144054	0.01805590653747067
nyrb	sher	0.055425795527472385	0.038420160380087776	0.01700563514738461
nyrb	sing	0.04822162690288071	0.049065136281478905	0.0008435093785981937
nyrb	thew	0.02093264981273283	0.03176382611778236	0.010831176305049532
nyrb	thri	0.16978841888793064	0.038420160380087776	0.13136825850784287
nyrb	tsri	0.017745203794733915	0.038420160380087776	0.02067495658535386
nyrb	unar	0.0	0.038420160380087776	0.038420160380087776
nyrb	yong	0.055745288170358204	0.038420160380087776	0.017325127790270428
nyrb	yued	0.0	0.02291236792373976	0.02291236792373976
nyrb	zarp	0.5009487666034156	0.038420160380087776	0.4625286062233278
nyrc	pach	0.08095099232874811	0.06766665554345895	0.01328433678528916
nyrc	pipp	0.06160165150184718	0.07550090624051096	0.013899254738663783
nyrc	raid	0.07480264472773708	0.06828543818117438	0.0065172065465626955
nyrc	rich	0.0	0.06828543818117438	0.06828543818117438
nyrc	rind	0.10747912538575236	0.07076331956633836	0.036715805819414
nyrc	ring	0.10800213745546788	0.07076331956633836	0.03723881788912953
nyrc	rong	0.11603696033760622	0.07789656099179076	0.03814039934581545
nyrc	sher	0.07336545467276988	0.07682765129873448	0.0034621966259646003
nyrc	sing	0.0546936354965076	0.08747262720012561	0.032778991703618005
nyrc	thew	0.06362633278727534	0.07017131703642907	0.006544984249153729
nyrc	thri	0.10414955956686132	0.07682765129873448	0.027321908268126846
nyrc	tsri	0.05506433240118525	0.07682765129873448	0.021763318897549226
nyrc	unar	0.05369236763605466	0.07682765129873448	0.02313528366267982
nyrc	yong	0.15040250252633888	0.07682765129873448	0.0735748512276044
nyrc	yued	0.10557001263164513	0.061319858842386464	0.044250153789258666
nyrc	zarp	0.12468110291526864	0.07682765129873448	0.04785345161653416
pach	pipp	0.02398081734039809	0.025399982646300084	0.0014191653059019947
pach	raid	0.0	0.029259164624812244	0.029259164624812244
pach	rich	0.037464785961673366	0.029259164624812244	0.008205621336861122
pach	rind	0.03961959580869245	0.02066239597212748	0.018957199836564968
pach	ring	0.002089759392072546	0.02066239597212748	0.018572636580054935
pach	rong	0.04044992308335241	0.027795637397579873	0.012654285685772534
pach	sher	0.022173197843928332	0.026726727704523594	0.004553529860595262
pach	sing	0.03537447038325498	0.03737170360591473	0.001997233222659746
pach	thew	0.003964704302461243	0.02007039344221818	0.016105689139756938
pach	thri	0.025309798008168866	0.026726727704523594	0.0014169296963547282
pach	tsri	0.0	0.026726727704523594	0.026726727704523594
pach	unar	0.0	0.026726727704523594	0.026726727704523594
pach	yong	0.0706219985388098	0.026726727704523594	0.043895270834286196
pach	yued	0.0	0.01121893524817558	0.01121893524817558
pach	zarp	0.05205974840856911	0.026726727704523594	0.025333020704045518
pipp	raid	0.028397089657973267	0.03709341532186426	0.008696325663890996
pipp	rich	0.001571866393818132	0.03709341532186426	0.03552154892804613
pipp	rind	0.043004993411107126	0.0284966466691795	0.014508346741927625
pipp	ring	0.03283988282036731	0.0284966466691795	0.004343236151187809
pipp	rong	0.04938549082842137	0.0356298880946319	0.013755602733789472
pipp	sher	0.04321330505042485	0.03456097840157561	0.00865232664884924
pipp	sing	0.06941008742579718	0.04520595430296675	0.024204133122830436
pipp	thew	0.04771511167128088	0.027904644139270202	0.01981046753201068
pipp	thri	0.0	0.03456097840157561	0.03456097840157561
pipp	tsri	0.009694395033477845	0.03456097840157561	0.024866583368097765
pipp	unar	0.004953316716437168	0.03456097840157561	0.029607661685138443
pipp	yong	0.050269991461932326	0.03456097840157561	0.015709013060356714
pipp	yued	0.003904199806873188	0.0190531859452276	0.015148986138354413
pipp	zarp	0.04734142481641697	0.03456097840157561	0.012780446414841357
raid	rich	0.010094866399098821	0.0	0.010094866399098821
raid	rind	0.016601249871525867	0.03235582864769166	0.015754578776165793
raid	ring	0.0	0.03235582864769166	0.03235582864769166
raid	rong	0.01795471708836336	0.039489070073144054	0.021534352984780694
raid	sher	0.010825387179011273	0.038420160380087776	0.027594773201076502
raid	sing	0.03682664004155165	0.049065136281478905	0.012238496239927253
raid	thew	0.0	0.03176382611778236	0.03176382611778236
raid	thri	0.0	0.038420160380087776	0.038420160380087776
raid	tsri	0.0	0.038420160380087776	0.038420160380087776
raid	unar	0.0	0.038420160380087776	0.038420160380087776
raid	yong	0.014602161296698416	0.038420160380087776	0.023817999083389357
raid	yued	0.0	0.02291236792373976	0.02291236792373976
raid	zarp	0.05061527194877922	0.038420160380087776	0.012195111568691443
rich	rind	0.09807719954946477	0.03235582864769166	0.0657213709017731
rich	ring	0.010869565217391308	0.03235582864769166	0.021486263430300353
rich	rong	0.020137218592618508	0.039489070073144054	0.019351851480525546
rich	sher	0.006516246522601377	0.038420160380087776	0.0319039138574864
rich	sing	0.014673730453903333	0.049065136281478905	0.03439140582757557
rich	thew	0.016624772909368382	0.03176382611778236	0.01513905320841398
rich	thri	0.011892583120204605	0.038420160380087776	0.02652757725988317
rich	tsri	0.0053195898384480805	0.038420160380087776	0.033100570541639694
rich	unar	0.0	0.038420160380087776	0.038420160380087776
rich	yong	0.07860859337318707	0.038420160380087776	0.04018843299309929
rich	yued	0.008955290280559275	0.02291236792373976	0.013957077643180486
rich	zarp	0.1915459651197162	0.038420160380087776	0.15312580473962842
rind	ring	0.02645863307162543	0.0	0.02645863307162543
rind	rong	0.04631329870507446	0.03089230142045929	0.01542099728461517
rind	sher	0.061116169707624346	0.024951253180299914	0.03616491652732443
rind	sing	0.03649653797251978	0.04046836762879415	0.003971829656274364
rind	thew	0.04440780372043558	0.023167057465097597	0.021240746255337985
rind	thri	0.0	0.024951253180299914	0.024951253180299914
rind	tsri	0.012152064966409389	0.024951253180299914	0.012799188213890525
rind	unar	0.009964631554069995	0.024951253180299914	0.014986621626229919
rind	yong	0.06180309700257195	0.024951253180299914	0.03685184382227204
rind	yued	0.006512069169699733	0.0094434607239519	0.002931391554252166
rind	zarp	0.09355465831655556	0.024951253180299914	0.06860340513625565
ring	rong	0.0	0.03089230142045929	0.03089230142045929
ring	sher	0.0	0.024951253180299914	0.024951253180299914
ring	sing	0.04051052100150414	0.04046836762879415	4.215337270999098e-05
ring	thew	0.0	0.023167057465097597	0.023167057465097597
ring	thri	0.02755173215531268	0.024951253180299914	0.002600478975012765
ring	tsri	0.0	0.024951253180299914	0.024951253180299914
ring	unar	0.0	0.024951253180299914	0.024951253180299914
ring	yong	0.0	0.024951253180299914	0.024951253180299914
ring	yued	0.0	0.0094434607239519	0.0094434607239519
ring	zarp	0.012605042016806657	0.024951253180299914	0.012346211163493256
rong	sher	0.03274931852453294	0.036956633152855405	0.004207314628322467
rong	sing	0.07579296248168892	0.047601609054246534	0.028191353427442382
rong	thew	0.02018541138683775	0.007725243955361692	0.012460167431476057
rong	thri	0.006143517133108497	0.036956633152855405	0.030813116019746907
rong	tsri	0.0363381371465461	0.036956633152855405	0.0006184960063093034
rong	unar	0.0	0.036956633152855405	0.036956633152855405
rong	yong	0.041017744820560316	0.036956633152855405	0.004061111667704911
rong	yued	0.00987421739550916	0.02144884069650739	0.01157462330099823
rong	zarp	0.033370317260312594	0.036956633152855405	0.00358631589254281
sher	sing	0.07791948751980732	0.046532699361190255	0.03138678815861706
sher	thew	0.02559629139326439	0.029231389197493712	0.0036350978042293224
sher	thri	0.0	0.0	0.0
sher	tsri	0.018028134985369884	0.0	0.018028134985369884
sher	unar	0.021878873576758457	0.0	0.021878873576758457
sher	yong	0.05079452890202081	0.0	0.05079452890202081
sher	yued	0.015609711256008494	0.015507792456348014	0.00010191879966047965
sher	zarp	0.13473572969175718	0.0	0.13473572969175718
sing	thew	0.053592329491720624	0.03987636509888484	0.013715964392835782
sing	thri	0.013325826440844601	0.046532699361190255	0.03320687292034565
sing	tsri	0.04949448481292452	0.046532699361190255	0.0029617854517342626
sing	unar	0.04053947746413811	0.046532699361190255	0.005993221897052148
sing	yong	0.08326641518456691	0.046532699361190255	0.03673371582337666
sing	yued	0.016940195766761177	0.031024906904842244	0.014084711138081067
sing	zarp	0.08490320577918027	0.046532699361190255	0.038370506417990016
thew	thri	0.04896468975200149	0.029231389197493712	0.019733300554507775
thew	tsri	0.0	0.029231389197493712	0.029231389197493712
thew	unar	0.0	0.029231389197493712	0.029231389197493712
thew	yong	0.03752934827465565	0.029231389197493712	0.008297959077161937
thew	yued	0.05047416310318358	0.013723596741145698	0.036750566362037884
thew	zarp	0.08857779084251283	0.029231389197493712	0.059346401645019115
thri	tsri	0.002083324841725514	0.0	0.002083324841725514
thri	unar	0.0	0.0	0.0
thri	yong	0.0	0.0	0.0
thri	yued	0.0	0.015507792456348014	0.015507792456348014
thri	zarp	0.015513897866838992	0.0	0.015513897866838992
tsri	unar	0.0	0.0	0.0
tsri	yong	0.0	0.0	0.0
tsri	yued	0.0	0.015507792456348014	0.015507792456348014
tsri	zarp	0.03401495503849286	0.0	0.03401495503849286
unar	yong	0.00029535429315011237	0.0	0.00029535429315011237
unar	yued	0.0	0.015507792456348014	0.015507792456348014
unar	zarp	0.0	0.0	0.0
yong	yued	2.8430190307858428e-05	0.015507792456348014	0.015479362266040155
yong	zarp	0.03210956272076062	0.0	0.03210956272076062
yued	zarp	0.0	0.015507792456348014	0.015507792456348014
